product_id,product_name,category,price,quantity,manufacturer,expiry_date,location,barcode,description
403,Winter Insulated Jacket,Clothing,925.79,875,Kwilith,6/12/2022,Apt 1489,5313523823019,nisl venenatis lacinia aenean sit amet justo morbi ut odio cras mi pede malesuada in imperdiet
404,Utility Cargo Pants,Clothing - Pants,13.74,261,Skynoodle,8/31/2023,Room 1345,9170594679841,pulvinar lobortis est phasellus sit amet erat nulla tempus vivamus in felis eu sapien cursus vestibulum proin
405,Vegan chocolate chip cookies,Food - Bakery,413.69,664,Talane,12/2/2023,Suite 95,2312190666584,fermentum justo nec condimentum neque sapien placerat ante nulla justo
406,Buffalo Style Cauliflower Bites,Food - Frozen Vegetables,502.95,854,Buzzbean,3/8/2023,Apt 1976,6453600541746,eu interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet erat nulla tempus vivamus
407,Sliced Cheese,Food - Dairy,386.2,716,Kare,9/23/2023,5th Floor,8895542448366,sit amet lobortis sapien sapien non mi integer ac neque duis bibendum morbi non quam nec dui
408,Sports Bottle,Fitness,218.66,569,Riffpedia,10/26/2023,Apt 1538,7306969326431,quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan
409,LED Canopy Lights,Outdoor,251.26,49,Leenti,10/5/2023,Suite 99,2596778506289,iaculis justo in hac habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate
410,Roasted Garlic Pasta Sauce,Food - Sauces,6.89,893,Kazu,11/15/2023,Room 1711,2643346597378,aliquam convallis nunc proin at turpis a pede posuere nonummy
411,Peach Salsa,Food - Dips,382.15,220,Twitterbeat,2/23/2022,19th Floor,1130347764954,viverra diam vitae quam suspendisse potenti nullam porttitor lacus at turpis donec posuere metus vitae ipsum aliquam non
412,Wireless Charging Pad,Accessories,224.2,321,Quimm,9/3/2022,Suite 36,1906127340363,in sapien iaculis congue vivamus metus arcu adipiscing molestie hendrerit at vulputate vitae nisl
413,Colorful Post-It Notes Set,Office,442.13,56,Blogtags,8/27/2023,Apt 1626,9584917293699,in sagittis dui vel nisl duis ac nibh fusce lacus purus aliquet at feugiat non pretium quis lectus suspendisse
414,Multifunctional Pocket Tool,Tools,879.86,23,Yacero,5/6/2023,5th Floor,8841035689757,metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere
415,Utility Cargo Pants,Clothing - Pants,853.33,289,Twitterworks,6/30/2022,PO Box 58628,3623945410894,sapien in sapien iaculis congue vivamus metus arcu adipiscing molestie hendrerit at
416,Almond Flour Biscuits,Food - Bakery,95.68,559,Dabjam,12/16/2023,19th Floor,2297680807233,sit amet turpis elementum ligula vehicula consequat morbi a ipsum integer a nibh in quis justo maecenas
417,Leather Notebook Cover,Office,567.79,548,Shuffletag,6/7/2022,Room 1533,9229973966521,vel est donec odio justo sollicitudin ut suscipit a feugiat et eros vestibulum
418,Floral Wrap Top,Clothing - Tops,237.63,136,Bluejam,10/8/2022,Room 291,7818075396649,eget orci vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu tincidunt
419,Electric Griddle with Lid,Kitchen,989.82,395,Flashset,1/10/2022,PO Box 71942,3340766768976,augue vel accumsan tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum ligula
420,Cotton Basic Tank,Clothing - Tops,109.84,979,Kwinu,1/19/2022,12th Floor,3153243106074,libero convallis eget eleifend luctus ultricies eu nibh quisque id justo sit amet sapien
421,Rustic Italian Breads,Food - Bakery,546.18,772,Twimbo,9/13/2022,Apt 1523,9474833219902,vel augue vestibulum ante ipsum primis in faucibus orci luctus et ultrices
422,Cacao Powder,Food - Baking,739.95,96,Bluezoom,11/15/2023,20th Floor,8319003882855,ut ultrices vel augue vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere
423,Natural Soy Candles,Home,925.11,906,Yadel,12/9/2023,Room 1125,6911995697750,tortor sollicitudin mi sit amet lobortis sapien sapien non mi integer ac neque duis bibendum
424,Electric Heating Pad,Health,994.52,149,Myworks,8/3/2023,Apt 1233,9794537660750,etiam justo etiam pretium iaculis justo in hac habitasse platea dictumst etiam faucibus cursus urna ut
425,Beach Cover-Up,Clothing - Swimwear,222.3,700,Riffpedia,12/19/2022,20th Floor,2335099445770,nulla tellus in sagittis dui vel nisl duis ac nibh fusce lacus
426,Dog Car Seat Cover,Pets,835.26,439,Aivee,4/11/2022,Apt 394,2522983707836,mi in porttitor pede justo eu massa donec dapibus duis
427,Sun-Dried Tomatoes,Food - Vegetables,18.26,735,Skipfire,11/27/2023,PO Box 31582,6141537607614,nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat
428,Spicy Kimchi,Food - Condiments,777.04,236,Wikivu,4/21/2022,Room 1301,5590645743837,lectus vestibulum quam sapien varius ut blandit non interdum in ante vestibulum ante ipsum primis in faucibus orci luctus et
429,Chickpeas,Food - Canned Goods,111.7,911,Wordify,5/8/2022,Apt 411,9209153968213,lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem id
430,Rainbow Veggie Chips,Food - Snacks,739.3,768,Demivee,1/23/2023,Suite 74,1254459812847,erat vestibulum sed magna at nunc commodo placerat praesent blandit nam nulla
431,Chocolate Almond Milk,Food - Dairy Alternatives,840.41,823,Trilith,1/24/2022,PO Box 18788,5570859443318,in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui
432,Tomato Basil Soup,Food - Canned Goods,151.41,672,Devpulse,12/28/2023,Apt 352,9300686734182,suscipit nulla elit ac nulla sed vel enim sit amet nunc viverra dapibus
433,Digital Camera,Electronics,662.59,669,Myworks,9/5/2022,PO Box 29653,3945212746802,rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet massa id lobortis convallis tortor risus
434,Guitar Tuner,Music,255.08,208,Eimbee,6/12/2022,Room 1369,6989154757935,nisl duis bibendum felis sed interdum venenatis turpis enim blandit mi in porttitor pede justo eu
435,Graphic Tee,Clothing,295.94,767,Muxo,8/8/2023,Room 354,5776437842218,lorem vitae mattis nibh ligula nec sem duis aliquam convallis nunc proin at turpis a
436,Travel Luggage Scale,Travel,434.41,247,Gigazoom,12/12/2023,Suite 35,8841144498230,cras non velit nec nisi vulputate nonummy maecenas tincidunt lacus at
437,Arcade Game Machine,Gaming,622.92,190,Eayo,2/27/2022,Apt 1343,7965761638935,sapien varius ut blandit non interdum in ante vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia
438,Breathable Face Mask Set,Health,49.09,698,Aibox,7/11/2023,PO Box 50212,2546529682765,cursus vestibulum proin eu mi nulla ac enim in tempor turpis nec euismod scelerisque
439,Handheld Garment Steamer,Home,93.71,743,Plajo,6/23/2023,Apt 1075,3282896923280,sapien urna pretium nisl ut volutpat sapien arcu sed augue aliquam erat volutpat in congue
440,Personal Blender with Travel Cup,Kitchen,1.1,212,Rhyloo,1/29/2023,4th Floor,8534751881730,mauris eget massa tempor convallis nulla neque libero convallis eget eleifend luctus ultricies eu nibh quisque id justo sit
441,Fitness Mat,Fitness,30.22,943,Yombu,2/17/2023,Suite 36,1116835847514,commodo placerat praesent blandit nam nulla integer pede justo lacinia
442,Almond Flour,Food - Baking,925.06,297,Cogidoo,9/19/2023,PO Box 34135,3645371274611,turpis elementum ligula vehicula consequat morbi a ipsum integer a
443,Compact Refrigerator,Home Appliances,609.04,332,Edgeclub,12/29/2022,Suite 28,4843490705732,montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque
444,Mango Chili Salsa,Food - Condiments,999.13,532,Geba,12/21/2023,9th Floor,3824187040681,ac nibh fusce lacus purus aliquet at feugiat non pretium quis lectus suspendisse potenti in eleifend quam
445,Cold Brew Coffee Maker,Kitchen,481.38,873,Zoozzy,4/30/2022,PO Box 27194,3215949672101,eget massa tempor convallis nulla neque libero convallis eget eleifend luctus ultricies
446,Sun-Dried Tomatoes,Food - Vegetables,359.02,909,Browseblab,6/3/2022,PO Box 80345,1351514855239,ac nibh fusce lacus purus aliquet at feugiat non pretium quis
447,Mixed Nuts,Food - Snacks,286.15,504,Edgetag,7/22/2022,PO Box 29809,1068398872225,et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque penatibus et
448,Sushi Rice,Food - Grains,30.9,718,Feedbug,1/2/2023,Apt 713,6520189608501,ut at dolor quis odio consequat varius integer ac leo pellentesque ultrices
449,Indian Curry Sauce,Food - Condiments,424.16,99,Eidel,4/7/2022,Apt 469,3927278740606,integer ac neque duis bibendum morbi non quam nec dui luctus rutrum nulla
450,Ultraviolet Phone Sanitizer,Health,976.91,601,Browsebug,11/21/2023,Suite 51,2233616092147,facilisi cras non velit nec nisi vulputate nonummy maecenas tincidunt
451,Maple Bacon Potato Chips,Food - Snacks,357.95,931,Miboo,2/3/2022,Suite 58,6157902991624,mauris lacinia sapien quis libero nullam sit amet turpis elementum ligula vehicula consequat morbi
452,Folding Exercise Bike,Fitness,276.44,258,Rhybox,9/17/2022,Apt 146,2567134276898,porttitor pede justo eu massa donec dapibus duis at velit eu est congue elementum in hac habitasse
453,Rechargeable Laptop Battery Pack,Electronics,917.1,985,Babbleopia,12/28/2022,13th Floor,5686067793995,pharetra magna ac consequat metus sapien ut nunc vestibulum ante ipsum primis
454,Kale & Quinoa Salad Mix,Food - Salads,222.38,481,DabZ,9/4/2022,7th Floor,8507412508108,dui luctus rutrum nulla tellus in sagittis dui vel nisl duis ac nibh fusce lacus purus aliquet
455,Camping Lantern,Outdoor,608.97,306,Jabbersphere,11/8/2022,14th Floor,2476843719809,viverra diam vitae quam suspendisse potenti nullam porttitor lacus at turpis donec posuere
456,Cinnamon Rolls,Food - Bakery,748.86,869,Rhyloo,12/1/2023,Room 1084,8281983103287,dis parturient montes nascetur ridiculus mus etiam vel augue vestibulum rutrum rutrum neque aenean
457,Mayonnaise,Food - Condiments,327.03,89,Feednation,8/28/2023,Suite 3,4352735251850,ipsum integer a nibh in quis justo maecenas rhoncus aliquam lacus morbi quis tortor id nulla ultrices aliquet maecenas leo
458,Toasted Coconut Granola,Food - Breakfast,461.77,182,Leexo,12/9/2023,Room 1386,4175375714934,diam in magna bibendum imperdiet nullam orci pede venenatis non sodales sed tincidunt eu felis fusce posuere
459,Set of Measuring Spoons,Kitchen,153.22,992,Dazzlesphere,5/9/2022,16th Floor,7177272606846,praesent id massa id nisl venenatis lacinia aenean sit amet justo morbi ut odio cras mi pede malesuada in
460,Cinnamon Raisin Bagels,Food - Bakery,122.24,499,Katz,9/14/2023,13th Floor,5255965442477,porttitor lacus at turpis donec posuere metus vitae ipsum aliquam non mauris morbi non lectus aliquam
461,Mixed Berry Smoothie Pack,Food - Frozen Food,620.66,357,Wikibox,4/7/2022,Suite 9,9079082032372,cubilia curae nulla dapibus dolor vel est donec odio justo sollicitudin
462,Chickpea Pasta,Food - Pasta,505.42,936,Kamba,2/19/2022,Apt 1922,4224619101233,eu orci mauris lacinia sapien quis libero nullam sit amet
463,Blue Denim Jeans,Clothing - Bottoms,982.36,577,Lazz,4/5/2022,Apt 1958,1037605135287,lorem ipsum dolor sit amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien
464,Multi-Cooker,Kitchen,623.93,639,Avamm,5/27/2023,8th Floor,6976034642943,posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat
465,Fitness Smartwatch,Wearable Tech,255.12,122,Kaymbo,6/9/2023,18th Floor,2729010601995,vestibulum sit amet cursus id turpis integer aliquet massa id lobortis convallis tortor
466,Smartphone Stand,Accessories,571.65,265,Quatz,5/18/2023,18th Floor,8928074585326,ut volutpat sapien arcu sed augue aliquam erat volutpat in congue etiam justo etiam pretium
467,Casual Sneakers,Clothing - Footwear,399.83,43,Skyba,10/4/2022,Room 1353,7085341541898,sagittis sapien cum sociis natoque penatibus et magnis dis parturient
468,Electric Food Steamer,Kitchen,902.11,365,Edgeclub,5/10/2023,PO Box 96814,6264398842725,ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec
469,Lentil Soup,Food - Canned Goods,379.3,151,Yoveo,5/21/2022,Room 893,1629118889504,luctus nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat dui
470,Red Lentils,Food - Grains,679.83,585,Agivu,12/12/2023,PO Box 81882,3134649231620,gravida nisi at nibh in hac habitasse platea dictumst aliquam augue quam sollicitudin vitae consectetuer
471,Sparkling Blood Orange Soda,Food - Beverages,324.21,556,Yamia,4/23/2023,PO Box 72026,1091795651593,luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti
472,Garden Tool Belt,Garden,35.4,614,Kazio,10/29/2023,PO Box 30307,7950038512667,amet turpis elementum ligula vehicula consequat morbi a ipsum integer a nibh in quis justo maecenas rhoncus aliquam
473,Non-Toxic Concrete Sealer,Home Improvement,424.12,219,Tagopia,2/8/2022,Apt 586,5421588553159,eu interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet
474,Wireless Mouse,Electronics,637.02,98,Linktype,5/11/2023,Room 55,5673598540846,augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer
475,Adjustable Pedicure Footrest,Beauty,770.0,913,Jatri,4/27/2023,12th Floor,9491412819658,nibh fusce lacus purus aliquet at feugiat non pretium quis lectus
476,High-Waisted Skirt,Clothing - Bottoms,16.17,8,Eayo,5/31/2023,PO Box 53887,5596993992168,et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti
477,Herbed Chicken Breast,Food - Meat,399.82,287,Innojam,3/14/2022,Room 1698,9413130429828,sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus etiam vel augue vestibulum rutrum rutrum neque aenean auctor
478,Kids' Science Experiment Kit,Toys,510.02,992,Photojam,8/3/2023,PO Box 52136,7381436322123,amet cursus id turpis integer aliquet massa id lobortis convallis tortor risus dapibus augue
479,Whole Wheat Bread,Food - Bakery,37.5,361,Bubblemix,6/18/2022,4th Floor,4731994105021,morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed sagittis nam
480,Herb Garlic Butter,Food - Condiments,958.83,181,Yamia,8/25/2022,PO Box 70397,1735893214931,nisl duis bibendum felis sed interdum venenatis turpis enim blandit mi in porttitor pede justo
481,Wireless Earbuds,Audio,390.67,202,Vidoo,12/23/2023,Suite 27,7748103376640,in congue etiam justo etiam pretium iaculis justo in hac habitasse platea dictumst etiam faucibus cursus urna
482,Oven-Baked Chicken Tenders,Food - Meat,614.06,892,Jetwire,6/28/2023,Suite 20,7784118194627,dui vel nisl duis ac nibh fusce lacus purus aliquet at feugiat non pretium quis lectus suspendisse potenti
483,Coconut Almond Granola,Food - Breakfast,975.14,151,Skipfire,6/17/2022,PO Box 52155,8952421462792,semper interdum mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum ac lobortis vel dapibus
484,Cacao Nibs,Food - Baking,522.35,607,Topicshots,6/18/2022,11th Floor,4503555563196,et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit amet
485,Vegetable Potstickers,Food - Frozen Food,56.88,703,Yodo,8/14/2022,Suite 70,5218581572583,elementum ligula vehicula consequat morbi a ipsum integer a nibh in quis justo maecenas rhoncus aliquam lacus morbi quis
486,Glass Food Containers,Kitchen,65.55,733,Camimbo,9/5/2022,Apt 450,8887010929049,sapien arcu sed augue aliquam erat volutpat in congue etiam justo etiam
487,Reusable Coffee Filter,Kitchen,693.42,152,Jaxworks,9/29/2022,2nd Floor,7684243777185,odio consequat varius integer ac leo pellentesque ultrices mattis odio donec vitae
488,Vegan Cheese,Food - Dairy Alternatives,832.22,450,Voomm,6/12/2023,Suite 40,8470047128980,congue risus semper porta volutpat quam pede lobortis ligula sit amet eleifend
489,Bamboo Cutting Board Set,Kitchen,710.4,314,Chatterbridge,4/3/2023,PO Box 82838,8179813187600,consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci
490,Frozen Vegetarian Pizza,Food - Frozen Meals,33.69,519,Blognation,7/17/2023,2nd Floor,2206975837444,tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec sem duis
491,Yoga Mat Carrier,Fitness,996.47,955,Babbleblab,11/4/2022,Apt 1635,4953416690052,in est risus auctor sed tristique in tempus sit amet sem fusce consequat nulla nisl nunc nisl duis
492,Coconut Curry Lentil Soup,Food - Canned Goods,233.39,794,Linktype,10/26/2022,2nd Floor,1802150378545,sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien
493,Peanut Butter Granola,Food - Breakfast,561.74,164,Ntag,8/2/2023,PO Box 74956,2964975541267,at lorem integer tincidunt ante vel ipsum praesent blandit lacinia erat vestibulum sed
494,Multifunctional Pocket Tool,Tools,251.45,885,Eayo,7/4/2023,Suite 90,7316403824128,eget semper rutrum nulla nunc purus phasellus in felis donec semper
495,Glass Food Containers,Kitchen,471.35,14,Jabbertype,10/4/2023,Room 314,6667169066981,luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit amet
496,Home Karaoke System,Audio,881.39,530,Aimbu,4/5/2022,Apt 1872,3968875309134,curabitur in libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu tincidunt in leo maecenas pulvinar lobortis
