UPC,Item#,Item Name,Quantity,3rd Party Restricted,Weight
818631021550,HP-2155,"Oralicious Banana Split 2 oz.",6,N,1.00
818631021567,HP-2156,"Oralicious Pina Colada 2 oz.",6,N,1.00
854397006004,IE001,"Discover G-Spot Serum 30 ml.",19,N,0.14
854397006011,IE002,"Embrace Vaginal Tightening Serum 30 ml.",21,N,0.14
854397006028,IE003,"Intense Clitoral Serum 30 ml.",-3,N,0.14
854397006035,IE004,"Gentle Clitoral Serum 30 ml.",-10,N,0.14
854397006073,IE007/120,"Hydra Water Based Glide 120 ml.",59,N,0.30
854397006080,IE007/240,"Hydra Water Based Glide 240 ml.",44,N,0.58
854397006066,IE007/60,"Hydra Water Based Glide 60 ml.",-4,N,0.16
854397006097,IE008/120,"Sensual Massage Oil 120 ml.",0,N,0.00
854397006103,IE009/120,"Relax Massage Oil 120 ml.",6,N,0.00
854397006110,IE010/120,"Energize Massage Oil 120 ml.",6,N,0.00
854397006196,IE032/120,"Melt Warming Glide 120 ml.",19,N,0.00
854397006189,IE032/60,"Melt Warming Glide 60 ml.",7,N,0.00
854397006134,IE033/120,"Defense Protection Glide 120 ml.",2,N,0.00
854397006127,IE033/60,"Defense Protection Glide 60 ml.",20,N,0.00
854397006165,IE035/120,"Soothe Anal Anti-Bacterial Glide 120 ml.",17,N,0.00
854397006172,IE035/240,"Soothe Anal Anti-Bacterial Glide 240 ml.",22,N,0.00
854397006158,IE035/60,"Soothe Anal Anti-Bacterial Glide 60 ml.",21,N,0.00
854397006264,IE042/120,"Fresh Strawberries Flavored Lube 120 ml.",9,N,0.00
854397006271,IE043/120,"Awake Massage Oil 120 ml.",13,N,0.00
854397006288,IE044/120,"Chai Massage Oil 120 ml.",21,N,0.00
854397006295,IE045/120,"Bloom Massage Oil 120 ml.",26,N,0.00
854397006363,IE046/120,"Naked Massage Oil 120 ml.",8,N,0.00
854397006387,IE047/100,"Green Tea Tree Toy Cleaner 100 ml.",31,N,0.38
854397006394,IE047/200,"Green Tea Tree Toy Cleaner 200 ml.",68,N,0.00
854397006431,IE049/120,"Velvet Touch Shiitake Silicone 120 ml.",17,N,0.00
854397006448,IE050/120,"Honey Almond Massage Oil 120 ml.",11,N,0.00
603912737707,PD5402-21,"King Cock 7&quot; Vibrating Cock Flesh",9,N,0.71
603912737721,PD5403-21,"King Cock 8&quot; Vibrating Cock Flesh",7,N,0.70
603912737745,PD5404-21,"King Cock 9&quot; Vibrating Cock Flesh",1,N,1.23
603912737769,PD5406-21,"King Cock 7&quot; Vibrating Cock With Balls Flesh",7,N,0.96
603912737806,PD5410-21,"King Cock 10&quot; Vibrating Cock With Balls Flesh",6,N,1.82
827160107284,PJ-SWF19061,"Pjur Woman Silicone Personal Lubricant 250Ml Bottle",159,Y,0.64
8118470163896,XR-TV400-US,"Wand Essentials 8 Speed 8 Function Wand Black Rechargeable 110V",3,N,1.36
4890808114773,BLM1713,"Snap Cock Ring",0,N,0.08
4890808114780,BLM1715,"3 Ring Gates Of Hell",8,N,0.25
4890808110447,BLM1722,"V-Style Cock Ring With Ball Divider",1,N,0.09
4890808110454,BLM1724,"Snap Cock Ring",2,N,0.08
4890808125236,BLM4002,"Steel Cock Ring 1.5&quot;",8,N,0.10
4890808125250,BLM4004,"Steel Cock Ring 2&quot;",3,N,0.12
4890808125885,BLM4006-BLK,"5&quot; Male P-Spot Massager Black",5,N,0.21
4890808166819,HT-P15,"Dual Vibrating Pussy & Ass Memphis Monroe",4,N,1.32
4890808176436,HT-P16,"Barely Legal Dual Vibrating Doggy Style Pussy & Ass Bree Olson",4,N,2.61
4890808176443,HT-P17,"Vibrating Spread Eagle Pussy & Ass Sasha Grey",2,N,2.91
4890808153048,HT-P3,"Choco Pussy Misty Stone",4,N,0.68
847841023139,IC2313-2,"The 9&#39;s The Silver Starter Bejeweled Stainless Steel Plug",6,Y,0.00
847841023269,IC2326-2,"The 9&#39;s Make Me Melt Sensual Warm-Drip Candles 4Pk Passion Tones",149,Y,0.40
854397006042,IE005,"Adventure Anal Serum For Women 30 ml.",6,N,0.00
854397006059,IE006,"Daring Anal Serum For Men 30 ml.",22,N,0.00
4890808042786,LF1324,"Closet Cuffs",7,N,0.55
4890808042793,LF1325,"Unisex Blindfold",14,N,0.10
4890808042809,LF1326,"Doggie Style Support",11,N,0.34
4890808042816,LF1327,"Love Cuffs",10,N,0.35
4890808042823,LF1328,"Bed Spreader",44,N,1.27
4890808042830,LF1329,"G Spot Pal",6,N,0.35
4890808042847,LF1330,"Collar And Leash Set",14,N,0.36
4890808042861,LF1337,"Strap On Harness Black",4,N,0.44
4890808042878,LF1338,"Strap On Harness Pink",14,N,0.39
4890808062098,LF1360-BLK,"Patent Leather Strap-On Harness",0,N,0.68
4890808062111,LF1361-RED,"Red Heart Strap-On Harness",6,N,0.42
4890808062135,LF1362-BLK,"Black Velvet Bikini Strap-On",18,N,0.26
4890808062159,LF1363-BLK,"Diamond Velvet Strap-On Corset",3,N,0.51
4890808062166,LF1372-PNK,"Pretty In Pink Strap-On Harness",0,N,0.43
4890808085127,LF1462,"Door Slam Love Swing",6,N,1.06
4890808085134,LF1463,"3Pc Adjustable Neck & Wristraint Set",6,N,0.86
4890808110362,LF1673,"Unsex Leatherette Cuffs",0,N,0.56
4890808110478,LF1794,"5Pc Hogtie Set",12,N,0.68
4890808110492,LF1799,"Bondage Buddy",3,N,0.26
4890808139653,LF4020,"Breathable Ball Gag",4,N,0.32
4890808155684,LF5100-BLK,"Bondage Rope 3M Black",8,N,0.17
4890808155691,LF5100-RED,"Bondage Rope 3M Red",5,N,0.17
4890808109014,LF5204,"Adjustable Nipple Clips",4,N,0.16
4890808109021,LF5205,"Japanese Clover Nipple Clamps",11,N,0.17
4890808109045,LF5207,"Clip With Black Bell",0,N,0.09
4890808085370,LF6007,"Open Mouth Stretch Hood",11,N,0.11
4890808085387,LF6008,"Stretch Hood",6,N,0.13
782631019896,NW1989,"Lusty Busty Love Doll",0,N,1.46
603912737974,PD5607-21,"King Cock 7&Quot; Squirting Cock Flesh",0,N,2.51
855559009024,VL445,"Sizzle Lips Pina Colada Warming Gel 4.2 oz.",8,Y,0.40
855559009031,VL446,"Sizzle Lips Salted Caramel Warming Gel 4.2 oz.",10,Y,0.40
855559007440,VL471,"Lic-O-Licious Blueberry Muffin Oral Delight Cream 1.7 oz.",1,Y,0.20
855559009055,VL485,"Handipop Orange Creamsicle Hand Job Massage Gel 4.2 oz.",9,Y,0.35
855559009062,VL486,"Handipop Mango Smoothie Hand Job Massage Gel 4.2 oz.",6,Y,0.35
752875605001,SI-60500,"Man Magnet Dual Stroker",8,N,0.00
702730686058,BL-28413,"Dr. Skin Cock #1 - 9&quot; Beige",3,Y,1.11
716770081391,SE-1576-05-3,"Packer Gear Black Boxer Brief Harness XS/S",6,N,0.29
716770086471,SE-6845-11-2,"Colt Snug Tugger Red",27,N,0.09
848518013705,XR-AD800,"Tailz Fox Tail Glass Anal Plug",5,N,0.58
848518016089,XR-AE108,"Tailz Bunny Tail Anal Plug",6,N,0.26
848518018892,XR-AE391,"Tailz Midnight Fox Glass Butt Plug With Tail",5,N,0.57
818631021116,HP-2111,"Dicky Chug Sports Bottle Purple 16 oz.",7,N,0.14
818631023332,HP-2333,"Dicky Chug Big Glow In The Dark Sports Bottle 20 oz.",6,N,0.24
657447097379,NSN-0551-15,"Inya Spades Small Purple",167,N,0.18
657447097386,NSN-0551-24,"Inya Spades Medium Pink",4,N,0.23
657447097454,NSN-1116-61,"Renegade Vitality Rings Clear",38,N,0.11
657447097461,NSN-1116-63,"Renegade Vitality Rings Black",39,N,0.11
854854005724,PFB-CR-13B,"Stackit Cock Ring Black",3,N,0.00
854854005731,PFB-CR-13C,"Stackit Cock Ring Clear",5,N,0.00
716770087577,SE-4409-30-3,"Mini Marvels Silicone Marvelous Bunny Purple",0,N,0.70
716770087584,SE-4409-40-3,"Mini Marvels Silicone Marvelous Flicker Pink",1,N,0.74
782421018184,DJ1090-11BX,"Supreme Harness Black",18,Y,0.60
818631030842,HP-3084,"Big Boobie Beach Ball",3,N,0.50
4890808110485,LF1797,"Silicone Ball Gag",16,N,0.30
782631269208,NW2692,"Inflatable Love Doll Jackie",1,N,0.94
782631270303,NW2703,"Get It On! Inflatable Strap-On Boobs Flesh",2,N,0.32
782631270402,NW2704,"Get It On! Inflatable Strap-On Vagina Flesh",0,N,0.18
782631270501,NW2705,"Double Penetrator Dream Cockring Flesh",0,N,0.46
782631272406,NW2724,"Sex Vibrating Rabbit Extender Clear",2,N,0.21
603912741285,PD4465-23,"Fetish Fantasy Limited Edition Super Sucker Trio Black",0,N,0.35
603912738179,PD7431-99,"Rainbow Pecker Pops 72Ct Bowl",2,N,0.00
716770087355,SE-0416-10-2,"Silicone Anal Stud Black",6,N,0.46
716770087164,SE-1016-00-2,"Optimum Series Executive Vacuum Pump Clear",6,N,1.19
WL-CXL-JO,IDDCXLJ0,"ID Extra Large Condom Jar 144Ct",0,N,0.00
657447097423,NSN-1105-03,"Renegade Pleasure Plug 3Pc Trainer Kit",2,N,0.54
646709520007,SS520-00,"Midnight Lace Blindfold",16,Y,0.00
646709520014,SS520-01,"Midnight Lace Cuffs",10,Y,0.00
646709520021,SS520-02,"Midnight Lace Bit Gag",1,Y,0.00
646709520113,SS520-11,"Midnight Lace Crop",9,Y,0.00
646709520205,SS520-20,"Midnight Lace Strap-On",13,Y,0.00
646709520304,SS520-30,"Midnight Bling Nipple Clips",5,Y,0.00
646709520328,SS520-32,"Midnight Teardrop Nipple Clips",8,Y,0.00
646709620011,SS620-01,"Sportsheets Plus Size Doggie Style Strap",21,Y,0.00
679359000971,BA6HCCD,"High Climax Female Stimulant With Hemp Seed Oil .5 oz. 6Ct Display",3,N,0.91
679359001039,BABE20,"Butt Eze Anal Desensitizing Lubricant With Hemp Seed Oil 2 oz.",33,N,0.19
679359000964,BAHC05,"High Climax Female Stimulant With Hemp Seed Oil .5 oz.",55,N,0.12
679359001015,BAHCC20,"Higher Control Climax Control Gel With Hemp Seed Oil 2 oz.",50,N,0.18
679359001022,BAOWE17,"Ooowee Anal Relaxing Silicone Lubricant With Hemp Seed Oil 1.7 oz.",65,N,0.22
643380985866,CN-15-0507-20,"Noir Hypnotic Midnight",2,N,0.00
847841023108,IC2310-2,"The 9&#39;s Silicone Nip-Pulls Pink",9,Y,0.00
847841023115,IC2311-2,"The 9&#39;s Silicone Nip-Pulls Violet",3,Y,0.00
847841023153,IC2315,"The 9&#39;s S-Drops Silicone Anal Beads Black",6,Y,0.00
739122102445,KS10244,"Naturals Massage Oil Vanilla Sandalwood 8 oz.",21,N,0.56
739122102452,KS10245,"Naturals Massage Oil Island Passion Berry 8 oz.",15,N,0.00
603912738377,PD2016-11,"Neon Rabbit Ring Pink",1,N,0.10
603912741278,PD4464-23,"Fetish Fantasy Limited Edition Super Suckers",6,N,0.22
716770087256,SE-0415-05-3,"Silicone Double Rider Black",1,N,0.34
716770087522,SE-0436-10-3,"Eclipse Pleasure Probe Blue",5,N,0.34
811432016053,B-P222-1X2X,"Josephine Cutout Molded Leopard Print Chemise with G-string - 1X/2X Boxed",0,N,0.90
811432016060,B-P222-3X4X,"Josephine Cutout Molded Leopard Print Chemise with G-string - 3X/4X Boxed",1,N,0.90
716770087546,SE-6785-00-2,"Colt Muscle Nips Pump Clear",0,N,0.33
716770087188,SE-6789-00-2,"Colt Big Man Pump System Clear",2,N,1.41
716770087133,SE-6888-50-3,"Colt Slugger Black",1,N,0.28
643380985217,CN-12-0501-10,"Thinz 6&quot; Slim Dong Vanilla",8,N,0.29
643380985231,CN-12-0503-20,"Thinz 6&quot; Slim Dong Midnight",6,N,0.29
643380985279,CN-12-0507-10,"Thinz 8&quot; Slim Dong Vanilla",11,N,0.59
643380985309,CN-12-0510-10,"Thinz 6&quot; Slim Dong W/Balls Vanilla",15,N,0.49
643380985316,CN-12-0511-11,"Thinz 6&quot; Slim Dong W/Balls Chocolate",6,N,0.49
643380985330,CN-12-0513-10,"Thinz 7&quot; Slim Dong W/Balls Vanilla",6,N,0.59
643380985347,CN-12-0514-11,"Thinz 7&quot; Slim Dong W/Balls Chocolate",12,N,0.59
643380985354,CN-12-0515-20,"Thinz 7&quot; Slim Dong W/Balls Midnight",6,N,0.59
643380985361,CN-12-0516-10,"Thinz 8&quot; Slim Dong W/Balls Vanilla",3,N,0.59
643380985385,CN-12-0518-20,"Thinz 8&quot; Slim Dong W/Balls Midnight",6,N,0.59
782421058869,DJ1700-22CD,"The D - Double D 16&quot; Vanilla",1,Y,1.45
782421058876,DJ1700-23CD,"The D - Double D 16&quot; Caramel",1,Y,1.45
782421055042,DJ7017-01BX,"Booty Bling Small Pink",22,Y,0.15
782421055073,DJ7017-04BX,"Booty Bling Large Purple",4,Y,0.20
782421055080,DJ7017-05BX,"Booty Bling Small Silver",11,Y,0.20
679359000995,BAHCSPDJ,"High Climax Female Stimulant Stick 50Ct Display",8,N,0.44
716770087720,SE-1140-10-2,"Pocket Exotics Waterproof Silver Bullet Pink",3,N,0.25
716770087737,SE-1140-20-2,"Pocket Exotics Waterproof Double Silver Bullets Pink",3,N,0.33
716770087362,SE-1433-00-2,"Reversible Ring Set Clear",10,N,0.14
716770087379,SE-1433-14-2,"Reversible Ring Set Purple",2,N,0.14
716770087768,SE-1434-20-2,"Premium Silicone Ring Medium Clear",-2,N,0.07
716770087775,SE-1434-30-2,"Premium Silicone Ring Large Clear",0,N,0.09
716770087782,SE-1434-40-2,"Premium Silicone Ring Extra Large Clear",12,N,0.14
716770087799,SE-1434-50-2,"Premium Silicone Ring Set Clear",6,N,0.25
716770087645,SE-5649-55-2,"Dr. Joel Kaplan Silicone Ridged P Black",0,N,0.43
782421058845,DJ1700-20CD,"The D - Ragin&#39; D With Balls 9&quot; Caramel",1,Y,1.25
782421055066,DJ7017-03BX,"Booty Bling Small Purple",10,Y,0.15
811432016336,B-P216-1X2X,"Katia Two Piece Halter Bra Top with Matching Gartered Panty - 1X/2X Boxed",2,N,0.60
811432016343,B-P216-3X4X,"Katia Two Piece Halter Bra Top with Matching Gartered Panty - 3X/4X Boxed",0,N,0.60
782631269109,NW2691,"Inflatable Love Doll Vanessa",0,N,0.88
782631269819,NW2698-1,"My Penis Extension 1 Flesh",4,N,0.19
782631269826,NW2698-2,"My Penis Extension 1 Brown",6,N,0.19
782631272703,NW2727,"My Cock Ring Scrotum Ring With Weighted Ball Banger Black",2,N,0.13
854854005694,PFB-ZR-04B,"Zoro 5.5&quot; Strap-On Black",0,N,0.00
752875607005,SI-60700,"Eastside Ella Honeys In Da Hood Vanilla Pussy",2,N,0.00
752875607029,SI-60702,"Southside Shauna Honeys In Da Hood Caramel Butt",2,N,0.00
731882511659,BU-0501,"Crazzy Bunny Rechargeable Mini Vibe Pretty In Pink",94,Y,0.38
731882511666,BU-0503,"Crazzy Bunny Rechargeable Mini Vibe Perfectly Purple",101,Y,0.38
731882511550,VI-F0301,"Bam Rechargeable Bullet Tease Me Turquoise",27,Y,0.30
731882511543,VI-F0303,"Bam Rechargeable Bullet Into You Indigo",63,Y,0.30
731882511536,VI-F0309,"Bam Rechargeable Bullet Foxy Pink",47,Y,0.30
731882511703,VI-M0601,"GeePlus Rechargeable Vibe Tease Me Turquoise",14,Y,0.38
731882511710,VI-M0603,"GeePlus Rechargeable Vibe Into You Indigo",16,Y,0.38
731882511673,VI-M0701,"LuvPlus Rechargeable Vibe Tease Me Turquoise",61,Y,0.34
731882511697,VI-M0709,"LuvPlus Rechargeable Vibe Foxy Pink",22,Y,0.34
702730691311,BL-11000,"Luxe Silicone 10 Beads Pink",3,Y,0.22
702730697269,BL-11001,"Luxe Silicone 10 Beads Purple",11,Y,0.22
702730691328,BL-11002,"Luxe Silicone 10 Beads Indigo",4,Y,0.22
702730682135,BL-29717,"B Yours 14&quot; Double Dildo Latin",11,Y,0.89
702730682111,BL-29751,"B Yours 14&quot; Double Dildo Purple",5,Y,0.89
702730682128,BL-29753,"B Yours 14&quot; Double Dildo Beige",4,Y,0.89
702730682159,BL-36791,"B Yours 18&quot; Double Dildo Purple",5,Y,1.44
702730682388,BL-36793,"B Yours 18&quot; Double Dildo Beige",13,Y,1.44
702730681701,BL-52013,"B Yours 16&quot; Double Dildo Beige",13,Y,0.96
049008210288,BL-84708,"Ruse Hypnotize Cerise",6,Y,0.91
049008210257,BL-85701,"Ruse Juicy Purple",3,Y,0.99
049008245877,BL-87702,"Ruse Magic Stick Purple",1,Y,0.91
679359000742,BAELAR17,"Endless Love Anal Relaxing Silicone Lubricant 1.7 oz.",27,N,0.26
679359000766,BAELFMAR17,"Endless Love For Men Anal Relaxing Silicone Lubricant 1.7 oz.",2,N,0.26
716770087843,SE-0077-20-3,"Silicone Remote Ridged G Black",0,N,0.29
716770087249,SE-0427-00-3,"Expandable Butt Plug Black",5,N,0.47
643380985156,CN-09-0501-10,"Jock Anal Plug Duo Vanilla",4,N,0.52
643380985163,CN-09-0502-11,"Jock Anal Plug Duo Chocolate",7,N,0.52
643380985620,CN-14-0501-33,"Lollicock 6&quot; Slim Stick Cherry Ice",6,N,0.29
643380985637,CN-14-0502-46,"Lollicock 6&quot; Slim Stick Berry Ice",6,N,0.29
643380985644,CN-14-0503-51,"Lollicock 6&quot; Slim Stick Grape Ice",4,N,0.29
643380985675,CN-14-0506-51,"Lollicock 7&quot; Slim Stick Grape Ice",11,N,0.48
643380985682,CN-14-0507-33,"Lollicock 8&quot; Slim Stick Cherry Ice",7,N,0.59
643380985699,CN-14-0508-46,"Lollicock 8&quot; Slim Stick Berry Ice",8,N,0.59
643380985712,CN-14-0510-33,"Lollicock 6&quot; Slim Stick W/Balls Cherry Ice",13,N,0.49
643380985729,CN-14-0511-46,"Lollicock 6&quot; Slim Stick W/Balls Berry Ice",3,N,0.49
643380985750,CN-14-0514-46,"Lollicock 7&quot; Slim Stick W/Balls Berry Ice",13,N,0.59
643380985781,CN-14-0517-46,"Lollicock 8&quot; Slim Stick W/Balls Berry Ice",4,N,0.59
643380985798,CN-14-0518-51,"Lollicock 8&quot; Slim Stick W/Balls Grape Ice",2,N,0.59
891306000456,EMP-PNK-2.8,"Pink Silicone Lubricant 2.8 oz.",31,Y,0.22
891306000487,EMP-PNK-HP-2.8,"Hot Pink Warming Lubricant 2.8 oz.",8,Y,0.00
892172001295,EMP-PNK-IND-T-3.3,"Pink Indulgence Creme Hybrid Lubricant 3.3 oz.",1,Y,0.00
657447097713,NSN-1192-13,"Renegade Bondage Collar Black",2,N,0.42
657447097546,NSN-1251-15,"Lust Bondage Ball Gag Purple",1,N,0.22
657447097553,NSN-1252-15,"Lust Bondage Collar Purple",0,N,0.42
657447097560,NSN-1253-15,"Lust Bondage Wrist Cuff Purple",2,N,0.29
603912741537,PD3376-29,"Fetish Fantasy Series 7&quot; Vibrating Hollow Strap-On With Balls Brown",6,N,0.94
603912736281,PD3651-23,"Fetish Fantasy Extreme International Extreme Sex Machine Black",0,N,0.00
603912737943,PD5643-21,"King Cock 12&quot; Hollow Strap-On Suspender System Flesh",0,N,2.79
818631023325,HP-2332,"Dicky Chug Big Black Sports Bottle 20 oz.",33,N,0.28
818631026609,HP-2660,"Peckermints Blister Card",8,N,0.00
848518005502,XR-AD122,"Master Series Suck It Deep Throat Spray",10,N,0.18
623849020253,OC-GB-22,"Boobie Paper Gift Bag",3,N,0.24
752875950026,SI-95002,"Power Stretch Donuts 2Pk Black",23,N,0.00
643380984913,CN-04-0503-45,"Gossip Celia Azure",1,N,0.34
782421057251,DJ5423-11BX,"Signature Strokers Kittens & Cougars Mia Malkova & Vicky Vette Double Ended Pocket Pussy - Vanilla",-2,Y,0.90
814487021843,EB-CBDC006,"CBD Daily Skin Candle 3 N 1",0,Y,0.50
814487021836,EB-CBDCC050,"CBD Concentrated Cream 50 ml.",14,Y,0.22
814487021829,EB-CBDSO020,"CBD Soothing Oil 20 ml.",6,Y,0.16
814487020471,EB-HSC021,"Candle 3 N 1 Skinny Dip 6.8 oz.",27,Y,0.50
814487020488,EB-HSC022,"Candle 3 N 1 Naked In The Woods 6.8 oz.",25,Y,0.50
814487020426,EB-MAS021,"Massage Oil Skinny Dip 8 oz.",24,Y,0.58
891306000463,EMP-PNK-PW-2.8,"Pink Water Lubricant 2.8 oz.",42,Y,0.22
844477010014,EN-RS-0014-2,"Pretty In Pink",8,N,0.12
844477010212,EN-RS-0212-2,"Little Dipper",11,N,0.17
844477009971,KL-MS-9971-2,"ZT Kendra Lifesize Vagina With Ass",4,N,3.25
617353155549,FF-1008-04,"Femmefunn Ultra Bullet Turquoise",65,Y,0.44
817483012464,SO-AFNG-BU-E,"Charged Fingo Vooom Mini Vibe Blue 1 Ct",1,N,0.00
817483012457,SO-AFNG-PU-E,"Charged Fingo Vooom Mini Vibe Purple 1 Ct",4,N,0.00
817483012518,SO-AHAR-BL-E,"Charged Ohare Vooom Mini Vibe Black 1 Ct",1,N,0.24
817483012525,SO-AHAR-PK-E,"Charged Ohare Vooom Mini Vibe Pink 1 Ct",6,N,0.00
817483012419,SO-AMV-BL-E,"Charged Vooom Rechargeable Bullet Vibe Black 1 Ct",1,N,0.00
817483012433,SO-AOW-BU-E,"Charged Owow Vooom Mini Vibe Blue 1 Ct",1,N,0.00
817483012440,SO-AOW-G-E,"Charged Owow Vooom Mini Vibe Grey 1 Ct",6,N,0.00
817483012365,SO-APV-KW-E,"Charged Positive Vibe Kiwi 1 Ct",3,N,0.00
817483012488,SO-AYOG-G-E,"Charged Yoga Vooom Mini Vibe Grey 1 Ct",3,N,0.00
817483012495,SO-AYOG-R-E,"Charged Yoga Vooom Mini Vibe Red 1 Ct",2,N,0.00
752875606060,SI-60606,"Birdie&#39;s Mouth Vanilla",6,N,0.00
702730698211,BL-11310,"B Yours Vibe 6 Pink",2,Y,0.68
702730698198,BL-11322,"B Yours Vibe 7 Blue",5,Y,0.66
702730686362,BL-27913,"Au Naturel 11&quot; Sensa Feel Magnum Vibrating Dong Beige",8,Y,1.19
702730682197,BL-36443,"Au Naturel 7&quot; Sensa Feel Fat Boy Beige",8,Y,0.89
702730682203,BL-36447,"Au Naturel 7&quot; Sensa Feel El Gordo Latin",3,Y,0.88
702730682142,BL-36790,"B Yours 18&quot; Double Dildo Pink",14,Y,1.44
702730682395,BL-52010,"B Yours 16&quot; Double Dildo Pink",16,Y,0.96
702730681695,BL-52011,"B Yours 16&quot; Double Dilo Purple",5,Y,0.96
702730686423,BL-52503,"Coverboy My Best Friend&#39;s Dad Beige",7,Y,1.04
716770087393,SE-1413-10-3,"Silicone Tri-Snap Erection Ring Black",7,N,0.09
716770087409,SE-1413-15-3,"Silicone Tri-Snap Scrotum Support Ring Medium Black",6,N,0.11
716770087416,SE-1413-20-3,"Silicone Tri-Snap Scrotum Support Ring Large Black",3,N,0.11
716770087423,SE-1413-25-3,"Silicone Tri-Snap Ball Spreader Black",6,N,0.13
716770087430,SE-1413-30-3,"Silicone Tri-Snap C & B Cage Black",4,N,0.15
716770087386,SE-1426-03-2,"Silicone Ball Spreader Black",10,N,0.11
679359000896,BABAPL,"Body Action Prolong 2 oz.",9,N,0.18
4890808042854,LF1332,"Position Pal",11,N,0.76
4890808062173,LF1372-BLK,"Beginners Strap-On Harness",3,N,0.65
666987003009,BY0300,"Boneyard Cock Strap Black",33,Y,0.00
666987003108,BY0310,"Boneyard Ball Strap Black",0,Y,0.00
666987004006,BY0400,"Boneyard Skwert Water Bottle Douche Kit",6,Y,0.00
716770087836,SE-0077-10-3,"Silicone Remote Bullet Black",8,N,0.29
716770087850,SE-0077-30-3,"Silicone Remote Rechargeable Egg Black",5,N,0.38
716770087539,SE-0436-50-3,"Eclipse Roller Ball Probe Black",5,N,0.31
716770088802,SE-0883-05-3,"Cheap Thrills The Showgirl Ivory",11,N,0.43
716770088819,SE-0883-10-3,"Cheap Thrills The Farm Girl Ivory",7,N,0.40
716770088826,SE-0883-15-3,"Cheap Thrills The Harlot Ivory",10,N,0.52
884472023589,CD001-BLK,"Mimic Massager Black",2,N,0.80
884472023596,CD001-LIL,"Mimic Massager Lilac",0,N,0.80
884472023602,CD001-SEA,"Mimic Massager Seafoam",2,N,0.80
848518025784,XR-AF196,"Cleanstream Premium One-Way Valve Anal Douche",0,N,0.24
848518025791,XR-AF197,"Cleanstream Premium One-Way Valve Enema Douche",4,N,0.34
685239853001,WTC853001,"Cloud 9 Air Touch 2 Purple",0,N,0.98
891306000401,EMP-PNK-4.7,"Pink Silicone Lubricant 4.7 oz.",12,Y,0.34
891306000432,EMP-PNK-HP-4.7,"Hot Pink Warming Lubricant 4.7 oz.",31,Y,0.00
844477010410,ZE-MS-0410-2,"ZT Real Mouth Stroker",10,N,1.08
617353155617,FF-1010-01,"Femme Funn Booster Rabbit Pink",6,Y,0.98
617353155600,FF-1010-02,"Femme Funn Booster Rabbit Purple",16,Y,0.98
818631030705,HP-3070,"Boobie Squirt Gun",14,N,0.50
818631030927,HP-3092,"Rainbow Boobie Candy Necklace",3,N,0.50
818631031245,HP-3124,"Skinsations T-Rex 10&#39;&#39; Dildo",6,N,1.00
818631031252,HP-3125,"Skinsations Cockasaurus 11&#39;&#39; Dildo",7,N,1.00
818631032013,HP-3201,"Rainbow Pecker Party Confetti Gun",3,N,1.00
638258250092,JEL2500-99,"Nipple Nibblers Tingle Balm 3G Jar 36Ct Bowl",3,Y,3.00
825156108949,KGBG.A19,"Acts Of Insanity",6,N,0.34
825156108741,KGBG.C50,"Sex Fortunes Card Game",12,N,0.40
825156109007,KGBG.C85,"Let&#39;s F*Ck! Card Game",20,N,0.18
825156108710,KGBG.R164,"Glow-In-The-Dark Sex!",36,N,0.56
825156108734,KGNV.C30,"Sperm Confetti",4,N,0.06
848518025753,XR-AF193,"Master Series Sukshen 6 Piece Cupping Set",2,N,0.58
782631269918,NW2699-1,"My Penis Extension 2 White",1,N,0.16
782631269925,NW2699-2,"My Penis Extension 2 Brown",1,N,0.16
782631274011,NW2740-1,"Surenda Enhanced Oral Vibe Pink",1,N,0.14
782631274028,NW2740-2,"Surenda Enhanced Oral Vibe Purple",1,N,0.14
8714273065056,ST-OU019RED,"Ouch! Leather Slit Paddle Red",13,N,0.00
646709980030,SS980-03,"Edge Silicone Ball Gag",1,Y,0.00
702730696941,BL-01620,"Luxe Butterfly Teaser Fuchsia",3,Y,0.26
049008210691,BL-25500,"B Yours Double Pop Eggs Cerise",0,Y,0.28
049008210714,BL-25501,"B Yours Double Pop Eggs Plum",18,Y,0.28
